text,raw_label,label
Fırtınalı havada denizde teknemizin motorunun bozulması ve dalgaların bizi kayalıklara sürüklemesi korkunçtu.,,korku
Evdeki akıllı televizyonun gece yarısı kendi kendine açılıp son ses çığlık efekti vermesi ürkütücüydü.,,korku
Hastanede karantinaya alınan o özel bölüme yanlışlıkla girdiğimi fark edince dehşete kapıldım.,,korku
Yolda yürürken üzerime doğru büyük bir hızla beton blok düştüğünü son anda fark edip kaçtım.,,korku
Ormanda yürürken ayağımın hemen yanından büyük bir engerek yılanının süzüldüğünü gördüm.,,korku
Uçurum kenarında fotoğraf çekilirken ayağımın altındaki toprağın kaymasıyla yüreğim ağzıma geldi.,,korku
Eski fabrikanın asansör boşluğuna düşmekten son anda demirlere tutunarak kurtuldum.,,korku
Gece uykumda bir elin boğazımı sıktığını hissederek uyandım ama odada kimse yoktu.,,korku
Bilinmeyen bir tarikatın gizli ayinine casusluk yaparken yakalandığım o an hayatımdan ümidi kestim.,,korku
Kimyasal sızıntı alarmı çaldığında sığınak kapısının kilitli olduğunu görmek dehşet vericiydi.,,korku
Büyük bir fırtınada elektrik direğinin evimizin üzerine doğru devrilmesini korkuyla izledik.,,korku
Dalış yaparken oksijen tüpümün göstergesinin aniden sıfıra indiğini fark ettim.,,korku
Evde tek başımayken aynadaki yansımamın bana bakıp gülümsediğini gördüğümü sandım.,,korku
Lunaparktaki dönme dolabın en tepesindeyken vidaların gevşeyip fırladığını gördüm.,,korku
Sisli yolda ilerlerken karşı şeritten bir tırın üzerimize doğru son hızla geldiğini gördüm.,,korku
Terk edilmiş köyde gezerken tüm evlerin kapılarının aynı anda rüzgardan çarpması ürküttü.,,korku
"Yeni aldığım akıllı ev sisteminin kapıları üzerime kilitleyip ""içeride bir tehdit var"" demesi korkunçtu.",,korku
Kış kampında çadırın üzerine dev bir çam ağacı dalının kırılıp düşmesiyle panikle uyandım.,,korku
Hastanede bana yanlış kan grubu verildiğini hemşirenin panik halinden anlayınca çok korktum.,,korku
Eski kütüphanenin gizli bölmesindeki el yazması kitapta kendi ölüm tarihimi gördüm.,,korku
Denizde yüzerken aniden ayağıma giren kramp yüzünden suyun dibine doğru batmaya başladım.,,korku
Yolda yürürken arkamdaki binadan kopan devasa mermer blok tam önüme düştü.,,korku
Gece evde yalnızken kapı zilinin aralıksız ve ısrarla çalınması beni dehşete düşürdü.,,korku
Hayvanat bahçesinde gezerken kobra yılanının cam bölmeyi çatlattığını fark ettim.,,korku
Gezegenimize doğru yaklaşan devasa bir asteroit olduğuna dair resmi açıklamayı izlerken ürperdim.,,korku
Tünelde arabamın motorunun yanmaya başlaması ve yoğun duman altında kalmamız korkunçtu.,,korku
Gece yarısı ormandaki kulübenin pencerelerine birilerinin dışarıdan vurduğunu duydum.,,korku
Ameliyat esnasında narkozun etkisinin geçmesi ve her şeyi hissetmeye başlamam kabus gibiydi.,,korku
Büyük bir patlama sesiyle birlikte oturduğumuz binanın temelinden sallandığını hissettim.,,korku
Yolda yürürken yer altı gaz borusunun patlamasıyla alevlerin önümü kesmesi ürküttü.,,korku
Tarihi zindanda gezerken rehberin bizi içeride unutup kapıyı kilitlemesiyle panikledim.,,korku
Deniz kenarında yürürken devasa bir tsunami dalgasının ufukta belirdiğini gördüm.,,korku
Evdeki köpeğimin boş bir köşeye bakarak sürekli hırlaması ve korkuyla geri çekilmesi ürpütücüydü.,,korku
Yeni taşındığım evin bodrumunda eski kelepçeler ve kan lekeleri buldum.,,korku
Uçakta kabin basıncının düşmesiyle oksijen maskelerinin yukarıdan sarkması panik yarattı.,,korku
Yolda yürürken başıboş bir boğanın sinirli bir şekilde üzerime doğru koştuğunu gördüm.,,korku
Gece yarısı bilgisayar ekranında aniden beliren korkunç yüz ve gelen çığlık sesi ürküttü.,,korku
Fabrikada yüksek gerilim hattının kopup yanıma düşmesiyle kıvılcımlar arasında kaldım.,,korku
Bilinmeyen bir adada yerliler tarafından etrafımın sarılması ve mızrakların bana doğrulması korkunçtu.,,korku
Yıllardır ev uysalı sandığım yaşlı kedimin balkondan uçan kırlangıcı havada yakalaması inanılmazdı.,,saskinlik
Hiç ummadığım bir anda çocukluk aşkımın on yıl sonra karşıma çıkıp evlenme teklif etmesi şoke etti.,,saskinlik
Arkeolojik kazıda Göbeklitepe'den daha eski ve gelişmiş bir metal işleme aletinin bulunduğunu duydum.,,saskinlik
Sabah kalkıp pencereyi açtığımda tüm şehrin bir gecede bembeyaz çöl kumuyla kaplandığını gördüm.,,saskinlik
Sıradan bir market alışverişindeki fiş numaramla lüks model araba çekilişini kazandığımı öğrendim.,,saskinlik
İngilizceyi zar zor konuşan asosyal arkadaşımın meğer akıcı şekilde dört farklı dil bildiğini öğrendim.,,saskinlik
Laboratuvardaki kimyasal deney tüpünün mavi yerine aniden parlak pembe renge dönüşmesi şaşırttı.,,saskinlik
"Yıllardır sessiz sakin, emekli bilinen komşumuzun geçmişte gizli bir rock yıldızı olduğu ortaya çıktı.",,saskinlik
Sahnede sihirbazın şapkasından klasik güvercin yerine canlı bir bukalemun çıkarması beklenmedikti.,,saskinlik
Telefonumu otobüste düşürdüm sanırken montumun astarının gizli yırtığından çıkmasına şaşırdım.,,saskinlik
Bahçede sıradan bir kaldırım taşı sandığım nesnenin aslında nadir bir göktaşı olduğunu açıkladılar.,,saskinlik
"Hiç ders çalışmayan, sürekli uyuyan o haylaz öğrencinin fizik olimpiyatlarında dünya birincisi olduğunu öğrendim.",,saskinlik
"Ofisteki o sert, disiplinli ve somurtkan genel müdürün odasında tek başına breakdans yaptığını gördüm.",,saskinlik
Çöpe atılacak o eski tozlu tablonun ünlü bir rönesans ressamına ait orijinal eser olduğu belirlendi.,,saskinlik
Yol kenarında yürürken devasa bir meşe ağacının gövdesinden su yerine süt fışkırdığını gözlemledim.,,saskinlik
Hiç tanımadığım yabancı bir iş adamından adıma milyon dolarlık bir miras kaldığı noterden tebliğ edildi.,,saskinlik
Yıllar önce hobi olarak denize bıraktığım şişenin içindeki mektubun Avustralya'da bulunması bir mucize.,,saskinlik
Gittiğim mağazadaki cansız vitrin mankeninin aniden hareket edip bana el sallamasıyla irkildim.,,saskinlik
Yeni aldığım muhabbet kuşunun daha ilk günden benimle felsefi cümleler kurması beni şaşırttı.,,saskinlik
Gökyüzünde bulutsuz ve açık bir havada aynı anda iki tane güneşin belirdiğini gözlerimle gördüm.,,saskinlik
Üniversite sınavından sıfır beklerken optik okuyucu hatası nedeniyle Türkiye birincisi olduğumu gördüm.,,saskinlik
Yıllarca benden nefret ettiğini düşündüğüm katı yöneticimin meğer gizli hamim olduğunu öğrendim.,,saskinlik
Okuduğum polisiye kitabın son sayfasında katilin aslında dedektifin ikiz ruhu çıkması şoke ediciydi.,,saskinlik
Evin arkasındaki eski tarlayı sürerken pulluğa takılan küpten yüzlerce altın sikke çıktı.,,saskinlik
Hiç bilet almadığım halde e-posta kutumda dünya turu çekilişi kazandığıma dair resmi yazı gördüm.,,saskinlik
Kutup ışıklarının bu gece Akdeniz semalarında da net bir şekilde izlenebilmesi büyük şaşkınlık yarattı.,,saskinlik
En yakın iş arkadaşımın aslında holding sahibinin gizli varisi olduğunu beş yıl sonra öğrendim.,,saskinlik
Geliştirdiğim yapay zeka botunun benimle tamamen felsefi ve özgün bir dille tartıştığını gördüm.,,saskinlik
"İş yerindeki o sessiz, kendi halindeki stajyerin aslında ünlü bir dahi olduğunu öğrendik.",,saskinlik
Bahçedeki yaşlı elma ağacının bu yıl tamamen olgun armutlar verdiğini görünce gözlerime inanamadım.,,saskinlik
Doğum günümde boş odama girdiğimde tüm arkadaşlarımın saklandıkları dolaplardan fırlaması şaşırttı.,,saskinlik
Hiç mutfağa girmeyen gurme eşimin bana muazzam bir İtalyan akşam yemeği hazırlaması şoke etti.,,saskinlik
Antarktika'da kalın buzulların altında bozulmamış yeşil bir antik vaha keşfedildiğini haberlerde okudum.,,saskinlik
Yolda yürürken gökyüzünden aniden binlerce canlı kurbağanın yağmaya başlaması akıl almazdı.,,saskinlik
Yıllardır kayıp olan kedimin tam yedi yıl sonra kapının önünde hiçbir şey olmamış gibi belirmesi şaşırttı.,,saskinlik
Yeni aldığım akıllı saatin benim henüz söylemediğim düşüncelerimi ekrana yansıtması şoke etti.,,saskinlik
Arkeoloji müzesindeki o üç bin yıllık antik heykelin bana ikizim kadar benzediğini fark edince dondum.,,saskinlik
Bir gecede saçlarımın ve sakallarımın tamamen kar beyazına döndüğünü sabah aynaya bakınca fark ettim.,,saskinlik
Dünyanın en kurak çölü olan Atacama'ya son iki yüz yılın en büyük selinin vurduğunu gördüm.,,saskinlik
Hiç idman yapmayan birinin maratonda profesyonel Kenyalı atletleri geçerek birinci olması şaşırttı.,,saskinlik
Evin rutubetli bodrumunda gizli bir duvar bölmesi ve oraya saklanmış devasa bir kütüphane buldum.,,saskinlik
Telefonumun şarjının iki hafta boyunca aralıksız kullanmama rağmen yüzde yüzde sabit kalması olağanüstüydü.,,saskinlik
Çok ucuz ve salaş bir yol üstü lokantasında dünyanın en lezzetli Michelin yıldızlı yemeğini yedim.,,saskinlik
Banyoda aynaya baktığımda yansımamın benden birkaç saniye sonra hareket ettiğini görüp dondum.,,saskinlik
Bilim insanlarının laboratuvarda zamanda geriye doğru kuantum verisi göndermeyi başardıkları açıklandı.,,saskinlik
Sokaktaki o hırpani kılıklı dilencinin akşam lüks bir spor arabaya binip gittiğini gördüm.,,saskinlik
En sevdiğim bilgisayar oyununun gizli bir odasında kendi çocukluk fotoğrafımı görünce şoke oldum.,,saskinlik
Yıllardır görmediğim ilkokul öğretmenimin Amazon ormanlarında yerel bir kabileyle yaşadığını öğrendim.,,saskinlik
Çocuğun elindeki kağıttan uçağın gerçekten gerçek bir drone gibi havada saatlerce uçması şaşırttı.,,saskinlik
Odamdaki salon bitkisinin çalınan klasik müzik ritmine göre yapraklarını salladığını gözlemledim.,,saskinlik
Tarihi bir çeşmeden su yerine kırmızı şarap aktığını gören mahalleli büyük bir şaşkınlık yaşadı.,,saskinlik
Yıllardır dilsiz olarak bilinen adamın aniden kusursuz bir diksiyonla konuşmaya başlaması şoke etti.,,saskinlik
Yeraltı metrosunda seyahat ederken pencerelerin dışından rengarenk balıkların geçtiğini gördüm.,,saskinlik
Kendi yazdığım amatör şiirin dünyaca ünlü bir şarkıcı tarafından bestelendiğini radyoda duydum.,,saskinlik
Evdeki eski televizyonun fişi çekili olduğu halde kendi kendine nostaljik yayınlar yapması şaşırttı.,,saskinlik
Sokakta yürürken yer çekiminin birkaç saniyeliğine azaldığını ve havada süzüldüğümü hissettim.,,saskinlik
Aldığım sıradan tavuk yumurtasının içinden kapkara bir sarı çıkması beni hayrete düşürdü.,,saskinlik
Yıllarca kör olan bir adamın göz ameliyatı olmadan aniden görmeye başladığı tıp dünyasını şaşırttı.,,saskinlik
Ünlü bir tablonun arkasında gizli bir dünya haritası ve şifreler bulunduğunu müze müdürü açıkladı.,,saskinlik
Bahçedeki köpeğimin sabah uyandığımda gazete okur gibi önündeki kağıda baktığını gördüm.,,saskinlik
Gökyüzünde bulutların kusursuz bir insan yüzü şeklini aldığını televizyon haberlerinde izledim.,,saskinlik
Hiç bilmediğim bir konuda girdiğim bilgi yarışmasında tüm soruları doğru tahmin ederek kazandım.,,saskinlik
Eski bir pusulanın sürekli olarak kuzey yerine benim oturduğum yönü gösterdiğini fark ettim.,,saskinlik
Gittiğim antik tiyatroda fısıldadığım kelimenin karşı taraftan megafonla söylenmiş gibi duyulması şaşırttı.,,saskinlik
Yeni aldığım arabanın yakıt göstergesinin sürdükçe azalmak yerine arttığını fark ettim.,,saskinlik
Deniz kenarında yürürken dalgaların kıyıya binlerce parıltılı deniz kabuğu bıraktığını gördüm.,,saskinlik
Yemek masasının üzerindeki tuzluğun kendi kendine havada durduğunu görünce gözlerimi ovuşturdum.,,saskinlik
Yıllardır bitki sandığım nesnenin aslında nadir bir hayvan türü olduğu uzmanlarca açıklandı.,,saskinlik
Kütüphanede rastgele açtığım kitabın içinde tam olarak o anki düşüncelerimin yazılı olduğunu gördüm.,,saskinlik
Gecenin bir yarısı gökyüzünden yeşil bir ışık huzmesinin bahçeme doğru indiğini gördüm.,,saskinlik
Hiç müzik eğitimi almamış beş yaşındaki çocuğun piyanoda Mozart çalması herkesi şoke etti.,,saskinlik
"Eski bir madalyonun sıcak havalarda buz gibi soğuk, kışın ise sıcacık kaldığını fark ettim.",,saskinlik
Yolda yürürken yanından geçtiğim tüm sokak lambalarının sırayla rengarenk yanmaya başlaması şaşırttı.,,saskinlik
Denizde yüzerken suyun altında batık bir antik kentin minarelerini net bir şekilde gördüm.,,saskinlik
Evdeki kedimin televizyondaki belgeseli izlerken insan gibi oturduğunu fark edince şaşırdım.,,saskinlik
Yeni taşındığım evin duvar kağıtlarının güneş ışığına göre desen değiştirdiğini fark ettim.,,saskinlik
Sokaktaki sahipsiz köpeğin beni evimin kapısına kadar takip edip anahtarı ağzıyla vermesi şaşırttı.,,saskinlik
Açık artırmada satılan eski bir sandığın içinden hiç açılmamış yüz yıllık parfümler çıktı.,,saskinlik
Dağ tırmanışında bulutların tamamen üzerindeyken aşağıda şimşeklerin çaktığını izlemek şaşırtıcıydı.,,saskinlik
Bahçeye diktiğim sıradan tohumların bir gecede devasa boyutlara ulaştığını görünce şoke oldum.,,saskinlik
Kendi kendine hareket eden eski bir tekerlekli sandalyenin müzede sergilendiğini gördüm.,,saskinlik
Telefonumun kamerasını gökyüzüne çevirdiğimde ekranda görünmeyen takım yıldızlarının belirmesi şaşırttı.,,saskinlik
Yemek yaparken kestiğim soğunun içinden mükemmel bir kalp şekli çıktığını gördüm.,,saskinlik
Gittiğim sinema salonunda benden başka kimsenin olmadığını ve filmin sadece bana oynatıldığını öğrendim.,,saskinlik
Eski bir saatin pilsiz ve kurmasız olduğu halde yüz yıldır aralıksız çalıştığını söylediler.,,saskinlik
Deniz kenarında yürürken suyun üzerinde batmadan yürüyen bir kuş türü gördüm.,,saskinlik
Yapay zeka asistanımın bana çocukken en çok sevdiğim ama unuttuğum oyuncağı sorması şaşırttı.,,saskinlik
Tarihi bir binanın tavanındaki fresklerin canlanıp hareket ettiğini sanıp gözlerimi kırptım.,,saskinlik
"Yolda yürürken havada asılı duran su damlaları gördüm, sanki zaman durmuş gibiydi.",,saskinlik
Yeni aldığım kalemin yazdıkça kendi kendine silindiğini görünce hayretler içinde kaldım.,,saskinlik
Bahçedeki havuzun suyunun geceleri fosforlu yeşil bir ışık yaydığını fark ettim.,,saskinlik
Hiç tanımadığım birinin yolda beni durdurup çocukluk takma adımla hitap etmesi şoke etti.,,saskinlik
Eski bir kitabın sayfalarını çevirirken içinden canlı bir kelebeğin uçup çıkması şaşırttı.,,saskinlik
Gökyüzünde beliren devasa bir gökkuşağının ters daire şeklinde olduğunu gördüm.,,saskinlik
Yeni taşındığım dairenin tavanında gökyüzünün anlık durumunu gösteren bir mekanizma var.,,saskinlik
Sokakta yürürken bir dükkanın vitrininde tam olarak benim üzerimdeki kıyafetlerin sergilendiğini gördüm.,,saskinlik
Evdeki eski radyodan gelecekteki bir tarihe ait haber bülteninin okunduğunu duydum.,,saskinlik
Deniz kabuğunu kulağıma dayadığımda deniz sesi yerine bir klasik müzik melodisi duydum.,,saskinlik
Yolda bulduğum eski bir anahtarın evimin kapısını kusursuz bir şekilde açmasına şaşırdım.,,saskinlik
